image,psnr,ms_ssim
66.png,27.63226890563965,0.9782150983810425
67.png,29.641691207885742,0.9790545701980591
68.png,26.865222930908203,0.9534321427345276
69.png,30.756980895996094,0.9735425114631653
70.png,29.4936466217041,0.9791750311851501
71.png,28.034423828125,0.9851206541061401
72.png,28.880064010620117,0.9820748567581177
73.png,28.82833480834961,0.9811689257621765
74.png,33.42097854614258,0.9866459369659424
75.png,29.0217227935791,0.9777607917785645
76.png,30.420499801635742,0.9705774188041687
77.png,27.234874725341797,0.9709597229957581
78.png,32.10589599609375,0.981407880783081
79.png,29.29962921142578,0.9756225347518921
80.png,24.1925048828125,0.9332398176193237
81.png,29.550485610961914,0.9634193181991577
82.png,23.71445083618164,0.9238300323486328
83.png,27.969566345214844,0.9513912796974182
84.png,29.42197036743164,0.9661076664924622
85.png,26.212770462036133,0.9479771256446838
86.png,26.0759220123291,0.9567626714706421
87.png,32.0186653137207,0.979526698589325
88.png,25.64040756225586,0.9579228162765503
89.png,29.954835891723633,0.9815735220909119
90.png,26.569568634033203,0.9736642837524414
91.png,26.871313095092773,0.9474387764930725
92.png,27.671785354614258,0.9846524000167847
93.png,25.19594383239746,0.9455332159996033
94.png,29.913835525512695,0.9774354100227356
95.png,23.336416244506836,0.9213594198226929
96.png,30.778182983398438,0.9739348292350769
97.png,27.375375747680664,0.9795043468475342
98.png,31.513437271118164,0.9798911809921265
99.png,28.557231903076172,0.9832471609115601
100.png,30.39722442626953,0.9722307920455933
101.png,27.66740608215332,0.9551752209663391
102.png,29.751041412353516,0.9832870364189148
103.png,28.45269203186035,0.9811477661132812
104.png,29.14247703552246,0.9825322031974792
105.png,30.382078170776367,0.9820911884307861
106.png,32.19081497192383,0.9827600717544556
107.png,33.30183792114258,0.9857626557350159
108.png,30.01765251159668,0.9723439812660217
109.png,30.734027862548828,0.9839504361152649
110.png,32.91280746459961,0.9853479266166687
111.png,25.57097625732422,0.9430724382400513
112.png,24.530397415161133,0.9644696712493896
113.png,28.259607315063477,0.9668338894844055
114.png,28.47339630126953,0.9543901681900024
115.png,25.50067138671875,0.95357346534729
116.png,29.034574508666992,0.9585272073745728
117.png,26.782981872558594,0.9513679146766663
118.png,31.815256118774414,0.9786977171897888
119.png,32.49500274658203,0.9868242740631104
120.png,31.469051361083984,0.9798338413238525
121.png,28.890533447265625,0.9809187054634094
122.png,32.50542068481445,0.9811043739318848
123.png,27.102401733398438,0.9641714096069336
124.png,29.03266143798828,0.9804025292396545
125.png,30.89242935180664,0.9821363091468811
126.png,32.46925735473633,0.980506420135498
127.png,34.49091720581055,0.9877603054046631
128.png,28.90581703186035,0.9810934066772461
129.png,29.32813835144043,0.9756361842155457
130.png,31.27105712890625,0.9793415069580078
131.png,34.34925842285156,0.986314594745636
132.png,30.258678436279297,0.9799967408180237
133.png,32.3289909362793,0.979249119758606
134.png,27.883928298950195,0.9756045937538147
135.png,29.348989486694336,0.9721171259880066
136.png,33.01422882080078,0.9822710752487183
137.png,32.64813232421875,0.9832140207290649
138.png,32.59287643432617,0.9858995079994202
139.png,26.216428756713867,0.9553751945495605
140.png,31.70494842529297,0.9763134717941284
141.png,25.91058921813965,0.9513880014419556
142.png,27.100900650024414,0.980038583278656
143.png,32.31120300292969,0.9794392585754395
144.png,29.72296714782715,0.9740303158760071
145.png,27.561931610107422,0.9758328199386597
146.png,29.017745971679688,0.9800973534584045
147.png,34.5722770690918,0.9894985556602478
148.png,28.899438858032227,0.962685227394104
149.png,31.021177291870117,0.9739930033683777
150.png,29.15806770324707,0.9602310657501221
151.png,29.100595474243164,0.9789729118347168
152.png,27.162508010864258,0.9789285063743591
153.png,30.224645614624023,0.9805141091346741
154.png,31.59961700439453,0.9804825186729431
155.png,29.2136173248291,0.9819397926330566
156.png,26.30219268798828,0.9577459096908569
157.png,26.629423141479492,0.981224775314331
158.png,34.577762603759766,0.9874968528747559
159.png,26.420143127441406,0.950059711933136
160.png,32.848480224609375,0.9850710034370422
161.png,28.145877838134766,0.9757179021835327
162.png,25.377187728881836,0.9596023559570312
163.png,32.93507385253906,0.9850481152534485
164.png,33.88439178466797,0.9866564869880676
165.png,27.41901969909668,0.9555277228355408
166.png,25.658830642700195,0.9459247589111328
167.png,25.941564559936523,0.9544591307640076
168.png,29.22606086730957,0.980209469795227
169.png,26.190898895263672,0.9581632614135742
170.png,27.145803451538086,0.9580122232437134
171.png,28.94814109802246,0.9811692833900452
172.png,27.837844848632812,0.976213812828064
173.png,27.87317657470703,0.9619046449661255
174.png,35.90806579589844,0.9909911155700684
175.png,32.56057357788086,0.9827568531036377
176.png,25.636844635009766,0.9548565149307251
177.png,25.99827003479004,0.9376811981201172
178.png,30.132719039916992,0.9855220913887024
179.png,29.125919342041016,0.9856488108634949
180.png,32.425498962402344,0.9836429953575134
181.png,25.569501876831055,0.9408888816833496
182.png,28.775951385498047,0.9725089073181152
183.png,30.482744216918945,0.9798403978347778
184.png,32.449607849121094,0.9825688600540161
185.png,25.94776153564453,0.9572750926017761
186.png,30.213085174560547,0.9809773564338684
187.png,31.036191940307617,0.9782071709632874
188.png,32.56288528442383,0.9843693971633911
189.png,25.909086227416992,0.9487057328224182
190.png,27.20548439025879,0.9786533117294312
191.png,27.89637565612793,0.9796291589736938
192.png,30.148391723632812,0.9800796508789062
193.png,25.575292587280273,0.9645799398422241
194.png,33.38089370727539,0.9861739873886108
195.png,24.28970718383789,0.9582105278968811
196.png,29.679359436035156,0.9807292222976685
197.png,25.262847900390625,0.927490234375
198.png,27.034040451049805,0.9793326258659363
199.png,26.769460678100586,0.9685858488082886
200.png,33.40711975097656,0.9861437678337097
201.png,27.418306350708008,0.9468621611595154
202.png,25.035303115844727,0.9418161511421204
203.png,24.809566497802734,0.9452562928199768
204.png,30.155590057373047,0.9798390865325928
205.png,27.04432487487793,0.9576460719108582
206.png,24.445131301879883,0.9404496550559998
207.png,28.249643325805664,0.9538884162902832
208.png,28.83283042907715,0.980177104473114
209.png,29.472837448120117,0.9768973588943481
210.png,31.75347137451172,0.9855108857154846
211.png,29.528078079223633,0.9788526892662048
212.png,29.77686882019043,0.9815500378608704
213.png,29.444801330566406,0.9780706763267517
214.png,30.0385684967041,0.9772145748138428
215.png,28.38848304748535,0.9822909832000732
216.png,25.9315128326416,0.9482106566429138
217.png,30.237943649291992,0.9819351434707642
218.png,32.880584716796875,0.9814959764480591
219.png,24.16082763671875,0.9574769139289856
220.png,28.58622932434082,0.9622493386268616
221.png,27.7868595123291,0.983342707157135
222.png,27.35138511657715,0.9755204319953918
223.png,24.086875915527344,0.942374050617218
224.png,32.53080368041992,0.9848121404647827
225.png,27.546438217163086,0.9796523451805115
226.png,31.92453384399414,0.9851074814796448
227.png,26.242265701293945,0.9503563046455383
228.png,26.96289825439453,0.975120484828949
229.png,24.439699172973633,0.9611626267433167
230.png,26.585956573486328,0.9765303134918213
231.png,28.619123458862305,0.9780844449996948
232.png,28.81599998474121,0.9875860810279846
233.png,28.285314559936523,0.977029025554657
234.png,29.573104858398438,0.9854382276535034
235.png,25.4613094329834,0.9609487056732178
236.png,28.446870803833008,0.9825117588043213
237.png,31.818878173828125,0.9867385625839233
238.png,29.85260581970215,0.9830320477485657
239.png,26.095134735107422,0.9571322202682495
240.png,24.957487106323242,0.9591361284255981
241.png,29.936689376831055,0.9731628894805908
242.png,29.595447540283203,0.9830262660980225
243.png,31.397031784057617,0.9767765998840332
244.png,27.9847354888916,0.9775862693786621
245.png,34.384002685546875,0.9873183369636536
246.png,24.192543029785156,0.9338968992233276
247.png,30.050399780273438,0.9786773920059204
248.png,34.728214263916016,0.9882544279098511
249.png,29.285987854003906,0.9810232520103455
250.png,32.99983215332031,0.9833300113677979
251.png,32.6053352355957,0.982975423336029
252.png,23.736024856567383,0.9358323216438293
253.png,27.631717681884766,0.9827154278755188
254.png,29.61603355407715,0.9804626703262329
255.png,23.515352249145508,0.9375952482223511
256.png,31.97723960876465,0.9800354242324829
257.png,26.05550765991211,0.9542871713638306
258.png,26.32491683959961,0.9594481587409973
259.png,27.450592041015625,0.983452320098877
260.png,33.72161102294922,0.9850243926048279
261.png,30.318557739257812,0.9832788705825806
262.png,26.393590927124023,0.9493674635887146
263.png,26.640207290649414,0.9561029672622681
264.png,24.4612979888916,0.9409021735191345
265.png,27.54134178161621,0.9833903312683105
266.png,31.710298538208008,0.9789315462112427
267.png,27.730998992919922,0.9814848899841309
268.png,26.923768997192383,0.9540927410125732
269.png,29.68914031982422,0.9795268177986145
270.png,29.721773147583008,0.9801719784736633
271.png,28.596925735473633,0.9756704568862915
272.png,30.523548126220703,0.9813794493675232
273.png,29.364826202392578,0.9829340577125549
274.png,32.59925079345703,0.9871480464935303
275.png,32.05513000488281,0.9844412803649902
276.png,26.773696899414062,0.9792388677597046
277.png,26.410812377929688,0.948675274848938
278.png,26.302610397338867,0.9289238452911377
279.png,26.575817108154297,0.9524349570274353
280.png,30.554628372192383,0.9808866381645203
281.png,29.548564910888672,0.977373480796814
282.png,27.100605010986328,0.9749976396560669
283.png,25.858644485473633,0.9820035099983215
284.png,29.115774154663086,0.9762489199638367
285.png,28.385534286499023,0.9703375697135925
286.png,29.07122230529785,0.9751394987106323
287.png,29.44054412841797,0.983007550239563
288.png,26.134368896484375,0.9437615275382996
289.png,31.194761276245117,0.9851183891296387
290.png,24.49054718017578,0.9057527780532837
291.png,23.920995712280273,0.93746018409729
292.png,29.454181671142578,0.9734181761741638
293.png,25.035812377929688,0.9338200092315674
294.png,27.858604431152344,0.9715745449066162
295.png,26.52495002746582,0.9525250792503357
296.png,27.591724395751953,0.9761201739311218
297.png,25.9713134765625,0.9595112204551697
298.png,27.42668914794922,0.9810348749160767
299.png,24.69428825378418,0.9491645693778992
300.png,29.84882354736328,0.9842785000801086
301.png,24.08687400817871,0.942375123500824
302.png,27.41817855834961,0.9468598365783691
303.png,27.100915908813477,0.9800387620925903
304.png,29.723007202148438,0.9740313291549683
305.png,34.57203674316406,0.9894985556602478
306.png,31.021221160888672,0.9739938974380493
307.png,29.10059356689453,0.9789722561836243
308.png,30.22478675842285,0.9805155992507935
309.png,29.213605880737305,0.9819397926330566
310.png,34.577728271484375,0.9874967336654663
311.png,32.848533630371094,0.9850707054138184
312.png,25.377410888671875,0.9596028923988342
313.png,26.24227523803711,0.9503567814826965
314.png,25.65886688232422,0.9459259510040283
315.png,28.948217391967773,0.9811709523200989
316.png,27.873273849487305,0.9619014859199524
317.png,25.998382568359375,0.9376818537712097
318.png,28.77574348449707,0.9725085496902466
319.png,30.213043212890625,0.9809754490852356
320.png,27.896413803100586,0.979629397392273
321.png,24.289701461791992,0.958210289478302
322.png,26.76943016052246,0.9685860276222229
323.png,30.155771255493164,0.9798385500907898
324.png,24.439929962158203,0.9611643552780151
325.png,28.832746505737305,0.9801765084266663
326.png,29.444847106933594,0.9780704379081726
327.png,30.237899780273438,0.981935441493988
328.png,27.786893844604492,0.9833418130874634
329.png,29.75235366821289,0.9765169620513916
330.png,29.781415939331055,0.9760517477989197
331.png,33.807403564453125,0.9863544702529907
332.png,29.31825828552246,0.9797137379646301
333.png,34.52995681762695,0.9888283610343933
334.png,33.999053955078125,0.9873575568199158
335.png,28.61905288696289,0.9780844449996948
336.png,33.66010284423828,0.986461877822876
337.png,28.2213077545166,0.9816008806228638
338.png,30.180788040161133,0.9821975827217102
339.png,29.200029373168945,0.9850510954856873
340.png,30.43657684326172,0.9790596961975098
341.png,34.09586715698242,0.9859457612037659
342.png,24.974628448486328,0.9178565144538879
343.png,33.150814056396484,0.9841842651367188
344.png,31.820613861083984,0.9766805171966553
345.png,33.13304138183594,0.9836910963058472
346.png,28.28536033630371,0.9770287871360779
347.png,27.67271614074707,0.9776772260665894
348.png,28.83087921142578,0.975774884223938
349.png,27.5601863861084,0.9836487174034119
350.png,28.207744598388672,0.9770237803459167
351.png,29.294551849365234,0.9812385439872742
352.png,28.85660171508789,0.9804096221923828
353.png,28.721786499023438,0.9809213876724243
354.png,30.449209213256836,0.9802663922309875
355.png,28.911476135253906,0.9806142449378967
356.png,33.01199722290039,0.986169159412384
357.png,28.446611404418945,0.9825126528739929
358.png,34.698307037353516,0.9889138340950012
359.png,29.921894073486328,0.9791498184204102
360.png,29.451520919799805,0.9725265502929688
361.png,23.78294563293457,0.9338908791542053
362.png,31.394208908081055,0.9870545268058777
363.png,31.898395538330078,0.9793644547462463
364.png,29.981674194335938,0.983853816986084
365.png,34.51133346557617,0.9889631867408752
366.png,23.489591598510742,0.9344593286514282
367.png,25.02273178100586,0.9468737244606018
368.png,29.852645874023438,0.9830325245857239
369.png,26.070117950439453,0.9413995146751404
370.png,26.73038673400879,0.9727222323417664
371.png,28.404382705688477,0.9830881953239441
372.png,33.21181106567383,0.9832466840744019
373.png,30.476207733154297,0.9823843240737915
374.png,33.249507904052734,0.98602694272995
375.png,32.72913360595703,0.9835098385810852
376.png,27.610631942749023,0.947281002998352
377.png,27.90188980102539,0.9695829749107361
378.png,29.275100708007812,0.972143828868866
379.png,24.95750617980957,0.9591376185417175
380.png,33.198020935058594,0.9818819165229797
381.png,30.04749298095703,0.9808540940284729
382.png,28.893770217895508,0.9780376553535461
383.png,30.233522415161133,0.9808058738708496
384.png,28.025348663330078,0.9823191165924072
385.png,33.49944305419922,0.9862425327301025
386.png,32.725250244140625,0.9858676195144653
387.png,32.79307174682617,0.9853331446647644
388.png,28.864368438720703,0.9592121243476868
389.png,27.560144424438477,0.9718031883239746
390.png,29.595508575439453,0.9830260276794434
391.png,29.805456161499023,0.9787752628326416
392.png,30.900300979614258,0.9772602915763855
393.png,30.211994171142578,0.9838060140609741
394.png,30.5089054107666,0.9836949110031128
395.png,30.372209548950195,0.983842134475708
396.png,30.930736541748047,0.9770868420600891
397.png,29.34666633605957,0.9748563766479492
398.png,29.867021560668945,0.9817723035812378
399.png,30.41976547241211,0.981240451335907
400.png,28.996585845947266,0.9789442420005798
401.png,27.984769821166992,0.9775848388671875
402.png,33.85603713989258,0.9858871698379517
403.png,30.23849868774414,0.9847939014434814
404.png,27.81825065612793,0.9832168817520142
405.png,34.02404022216797,0.9846548438072205
406.png,31.165882110595703,0.976974606513977
407.png,33.338619232177734,0.9844826459884644
408.png,27.690185546875,0.9836335182189941
409.png,26.855316162109375,0.9780182242393494
410.png,27.508731842041016,0.9742671847343445
411.png,33.109920501708984,0.9880051016807556
412.png,26.92374038696289,0.9540941119194031
413.png,30.050350189208984,0.9786780476570129
414.png,25.917011260986328,0.9475308656692505
415.png,30.097213745117188,0.9780117869377136
416.png,33.61240768432617,0.9876888990402222
417.png,30.376930236816406,0.9844843149185181
418.png,27.536287307739258,0.9837725162506104
419.png,28.448589324951172,0.97636479139328
420.png,30.334169387817383,0.9775972366333008
421.png,27.352148056030273,0.9707497954368591
422.png,28.802717208862305,0.9722524881362915
423.png,24.82678985595703,0.9239344596862793
424.png,29.286022186279297,0.9810243844985962
425.png,28.66534423828125,0.9620674848556519
426.png,30.060779571533203,0.976408064365387
427.png,30.423860549926758,0.981720507144928
428.png,28.56065559387207,0.9748644828796387
429.png,28.281986236572266,0.9747531414031982
430.png,28.031295776367188,0.973272442817688
431.png,28.165929794311523,0.957711935043335
432.png,26.16694450378418,0.9695243835449219
433.png,24.481704711914062,0.9542987942695618
434.png,32.62815856933594,0.9810855388641357
435.png,27.631792068481445,0.9827151298522949
436.png,31.66556167602539,0.9865588545799255
437.png,32.88875961303711,0.9848753809928894
438.png,31.081281661987305,0.9783458709716797
439.png,29.17413902282715,0.9742181301116943
440.png,32.95625686645508,0.9853944182395935
441.png,32.609710693359375,0.9826973080635071
442.png,32.858154296875,0.9838741421699524
443.png,34.22806930541992,0.9872673749923706
444.png,33.40616226196289,0.9853166341781616
445.png,30.103492736816406,0.9811111092567444
446.png,23.515308380126953,0.9375946521759033
447.png,33.45565414428711,0.9862543940544128
448.png,33.57412338256836,0.983670711517334
449.png,32.98235321044922,0.9811578392982483
450.png,32.88930130004883,0.9832398891448975
451.png,33.31308364868164,0.9861217737197876
452.png,29.490177154541016,0.9856123924255371
453.png,28.786510467529297,0.9590537548065186
454.png,27.92001724243164,0.974756121635437
455.png,31.631149291992188,0.9811561703681946
456.png,30.93930435180664,0.9793074131011963
457.png,26.325130462646484,0.9594476222991943
458.png,31.376432418823242,0.9805378913879395
459.png,32.49582290649414,0.9841423034667969
460.png,30.212947845458984,0.9752097725868225
461.png,27.642290115356445,0.9755200743675232
462.png,28.378690719604492,0.976180911064148
463.png,29.249784469604492,0.9751566052436829
464.png,34.928466796875,0.9888742566108704
465.png,26.670684814453125,0.9757348895072937
466.png,29.612224578857422,0.979302167892456
467.png,29.94488525390625,0.9801502227783203
468.png,33.721797943115234,0.9850241541862488
469.png,29.756561279296875,0.9819363355636597
470.png,32.765899658203125,0.9813334345817566
471.png,33.25300216674805,0.9845306873321533
472.png,30.713773727416992,0.9854153990745544
473.png,32.94066619873047,0.9863884449005127
474.png,32.709102630615234,0.9830452799797058
475.png,29.97158432006836,0.9845774173736572
476.png,30.21500587463379,0.9797910451889038
477.png,28.714340209960938,0.9785259962081909
478.png,30.26637840270996,0.9752951264381409
479.png,26.39358139038086,0.949367344379425
480.png,30.214401245117188,0.9826823472976685
481.png,29.38931655883789,0.9814820289611816
482.png,29.639049530029297,0.9784175753593445
483.png,28.75891876220703,0.9729708433151245
484.png,28.52382469177246,0.9822019338607788
485.png,33.43686294555664,0.9857328534126282
486.png,26.141939163208008,0.9590467214584351
487.png,28.23322868347168,0.9787305593490601
488.png,25.477359771728516,0.9523293375968933
489.png,28.81352424621582,0.9822290539741516
490.png,24.461383819580078,0.9409014582633972
491.png,29.27200698852539,0.9831273555755615
492.png,27.726173400878906,0.982366144657135
493.png,28.685331344604492,0.9839977025985718
494.png,28.049644470214844,0.980780839920044
495.png,32.00499725341797,0.9810557961463928
496.png,30.524538040161133,0.9856895804405212
497.png,33.44733810424805,0.9857780337333679
498.png,28.823932647705078,0.9854393005371094
499.png,28.9238338470459,0.965907871723175
500.png,33.51078414916992,0.9871150851249695
501.png,31.710403442382812,0.9789320230484009
502.png,24.65454864501953,0.9551828503608704
503.png,25.10912322998047,0.952329695224762
504.png,24.118003845214844,0.9339498281478882
505.png,24.06684684753418,0.9382164478302002
506.png,29.2214298248291,0.9761794805526733
507.png,30.938888549804688,0.9827592968940735
508.png,30.22551918029785,0.9766835570335388
509.png,29.469755172729492,0.981186032295227
510.png,27.253782272338867,0.9781644940376282
511.png,28.3289737701416,0.9588130116462708
512.png,29.688926696777344,0.9795252084732056
513.png,29.508861541748047,0.9749365448951721
514.png,30.27393913269043,0.9801799058914185
515.png,30.273303985595703,0.9781323075294495
516.png,29.690143585205078,0.9829838275909424
517.png,28.007226943969727,0.9765146374702454
518.png,30.696693420410156,0.9834883213043213
519.png,29.831716537475586,0.9822209477424622
520.png,26.846981048583984,0.9785640835762024
521.png,32.497772216796875,0.9818310141563416
522.png,30.563743591308594,0.981448233127594
523.png,28.773849487304688,0.9589623212814331
524.png,28.597000122070312,0.9756714105606079
525.png,28.458669662475586,0.9590409994125366
526.png,29.36452293395996,0.9829337000846863
527.png,32.0550537109375,0.9844408631324768
528.png,30.554582595825195,0.9808869957923889
529.png,27.100645065307617,0.9749965071678162
530.png,29.115985870361328,0.9762493371963501
531.png,29.071182250976562,0.9751394391059875
532.png,26.134355545043945,0.9437595009803772
533.png,23.920948028564453,0.93746018409729
534.png,25.035799026489258,0.933817446231842
535.png,28.408021926879883,0.9757677316665649
536.png,26.524824142456055,0.9525259137153625
537.png,25.97126579284668,0.9595134854316711
538.png,24.694177627563477,0.9491639137268066
539.png,27.869413375854492,0.9888503551483154
540.png,27.169187545776367,0.9777554869651794
541.png,27.535005569458008,0.976349413394928
542.png,28.075702667236328,0.9818369150161743
543.png,28.90692138671875,0.9816900491714478
544.png,27.814491271972656,0.9627963900566101
545.png,28.17993927001953,0.985838770866394
546.png,29.29959487915039,0.9756220579147339
547.png,27.666954040527344,0.983428955078125
548.png,28.68527603149414,0.9828314185142517
549.png,29.133756637573242,0.9806107878684998
550.png,27.41831398010254,0.9783688187599182
551.png,31.70146369934082,0.9875783920288086
552.png,24.917192459106445,0.955325186252594
553.png,30.654420852661133,0.9741112589836121
554.png,28.587053298950195,0.9694885611534119
555.png,26.938703536987305,0.9759974479675293
556.png,29.092021942138672,0.9794179201126099
557.png,28.259552001953125,0.9668351411819458
558.png,30.27363395690918,0.9806569218635559
559.png,29.73434066772461,0.9803279638290405
560.png,27.384634017944336,0.9798634052276611
561.png,30.63949966430664,0.979052722454071
562.png,25.79452896118164,0.9460963010787964
563.png,24.863920211791992,0.9549952745437622
564.png,26.078088760375977,0.9623789191246033
565.png,25.936899185180664,0.9420810341835022
566.png,29.51009178161621,0.9810553789138794
567.png,27.63220977783203,0.978214681148529
568.png,29.348886489868164,0.972117006778717
569.png,30.756948471069336,0.9735422730445862
570.png,28.034564971923828,0.9851212501525879
571.png,28.828170776367188,0.9811679720878601
572.png,29.021453857421875,0.977759838104248
573.png,27.234973907470703,0.9709613919258118
574.png,24.192550659179688,0.9332378506660461
575.png,23.71441650390625,0.9238300323486328
576.png,26.0757999420166,0.9567610025405884
577.png,25.640161514282227,0.9579201340675354
578.png,26.871334075927734,0.9474371671676636
579.png,26.62948989868164,0.9812282919883728
580.png,25.19584846496582,0.9455317258834839
581.png,23.336463928222656,0.9213584065437317
582.png,27.375303268432617,0.9795050621032715
583.png,28.557140350341797,0.9832457900047302
584.png,29.751178741455078,0.9832871556282043
585.png,29.14250373840332,0.9825322031974792
586.png,32.19089126586914,0.9827610850334167
587.png,30.01754379272461,0.9723426699638367
588.png,28.473482131958008,0.9543911218643188
589.png,29.034757614135742,0.9585291743278503
590.png,29.12579345703125,0.9856470227241516
591.png,31.815284729003906,0.9786980748176575
592.png,31.469017028808594,0.979833722114563
593.png,32.50532531738281,0.9811041951179504
594.png,30.892847061157227,0.9821373224258423
595.png,34.49100875854492,0.9877603054046631
596.png,29.328197479248047,0.9756358861923218
597.png,34.34926223754883,0.9863141775131226
598.png,32.32905578613281,0.9792490005493164
599.png,33.01416778564453,0.9822700619697571
600.png,31.70502281188965,0.9763138890266418
601.png,23.37644386291504,0.9156180620193481
602.png,22.32395362854004,0.8832296133041382
603.png,23.945289611816406,0.9119927883148193
604.png,23.111988067626953,0.9570487141609192
605.png,26.183063507080078,0.9450348615646362
606.png,24.156631469726562,0.929239809513092
607.png,26.045154571533203,0.9581365585327148
608.png,26.278839111328125,0.9440963268280029
609.png,23.517236709594727,0.9537076950073242
610.png,25.484420776367188,0.9551175832748413
611.png,25.928831100463867,0.948295533657074
612.png,23.80320167541504,0.9248124957084656
613.png,25.932518005371094,0.9500281810760498
614.png,23.367887496948242,0.9071271419525146
615.png,23.991626739501953,0.9629373550415039
616.png,23.348974227905273,0.9237716197967529
617.png,24.998226165771484,0.9296269416809082
618.png,24.862552642822266,0.9181340336799622
619.png,26.050626754760742,0.9435451626777649
620.png,25.06919288635254,0.9570228457450867
621.png,25.221511840820312,0.9379574060440063
622.png,24.724071502685547,0.9582924246788025
623.png,32.394493103027344,0.9852889180183411
624.png,24.23723030090332,0.9592346549034119
625.png,22.417015075683594,0.9579013586044312
626.png,22.44215202331543,0.9508267045021057
627.png,24.963895797729492,0.9363815784454346
628.png,24.521438598632812,0.9239727854728699
629.png,29.60653305053711,0.9750649333000183
630.png,22.89460563659668,0.9145203232765198
631.png,23.797481536865234,0.9595025777816772
632.png,23.86197280883789,0.9151464104652405
633.png,23.426992416381836,0.9237648248672485
634.png,29.29822540283203,0.9807660579681396
635.png,24.181543350219727,0.9295373558998108
636.png,24.917125701904297,0.9355959892272949
637.png,23.793882369995117,0.9578213691711426
638.png,24.934560775756836,0.9144066572189331
639.png,29.468894958496094,0.9840338826179504
640.png,25.351421356201172,0.9251419305801392
641.png,25.691265106201172,0.9414638876914978
642.png,26.34581184387207,0.9529553651809692
643.png,25.343563079833984,0.9524327516555786
644.png,24.5106143951416,0.9312820434570312
645.png,24.124479293823242,0.9221352338790894
646.png,26.390121459960938,0.9546822309494019
647.png,25.221317291259766,0.9288783073425293
648.png,22.90753746032715,0.9133915305137634
649.png,25.438125610351562,0.9317963123321533
650.png,23.915796279907227,0.9161220192909241
651.png,24.86528205871582,0.9326933026313782
652.png,27.188871383666992,0.9547244310379028
653.png,23.59029769897461,0.9164431095123291
654.png,25.716217041015625,0.9380483031272888
655.png,24.117460250854492,0.9061795473098755
656.png,23.18635368347168,0.8851019144058228
657.png,24.263444900512695,0.9268357753753662
658.png,25.37562370300293,0.9281154870986938
659.png,27.03270149230957,0.9410703778266907
660.png,25.041898727416992,0.939676821231842
661.png,25.523900985717773,0.9296584129333496
662.png,24.537431716918945,0.9205164313316345
663.png,23.00467300415039,0.9591260552406311
664.png,24.667598724365234,0.9241997599601746
665.png,22.996606826782227,0.8838625550270081
666.png,26.62222671508789,0.9473018646240234
667.png,26.31519317626953,0.944299042224884
668.png,28.28944206237793,0.9857404232025146
669.png,23.08156967163086,0.9544169902801514
