image,arniqa_score
268.png,0.40259304642677307
269.png,0.48333755135536194
27.png,0.40303024649620056
270.png,0.39679887890815735
271.png,0.41308537125587463
272.png,0.4759454131126404
273.png,0.4108498990535736
274.png,0.4181438684463501
275.png,0.5151028037071228
276.png,0.44446617364883423
277.png,0.4315943121910095
278.png,0.5258654356002808
279.png,0.47909462451934814
28.png,0.41431188583374023
280.png,0.5033248662948608
281.png,0.3930777311325073
282.png,0.3564748167991638
283.png,0.5417491793632507
284.png,0.44901490211486816
285.png,0.3537656366825104
286.png,0.4663795828819275
287.png,0.47224491834640503
288.png,0.43637382984161377
289.png,0.4543197751045227
29.png,0.46818554401397705
290.png,0.4457537829875946
291.png,0.43725505471229553
292.png,0.4324706196784973
293.png,0.42988312244415283
294.png,0.4402964413166046
295.png,0.4759397804737091
296.png,0.4945465922355652
297.png,0.4230399429798126
298.png,0.4566517770290375
299.png,0.3627205193042755
3.png,0.46296074986457825
30.png,0.477632611989975
300.png,0.495317667722702
301.png,0.5121511816978455
302.png,0.3959045112133026
303.png,0.43856164813041687
304.png,0.3725834786891937
305.png,0.4630376398563385
306.png,0.4712967872619629
307.png,0.36321285367012024
308.png,0.5029364824295044
309.png,0.41699734330177307
31.png,0.32973602414131165
310.png,0.5209667086601257
311.png,0.47622787952423096
312.png,0.5139102935791016
313.png,0.4306260347366333
314.png,0.45668941736221313
315.png,0.5400959253311157
316.png,0.4810922145843506
317.png,0.43399256467819214
318.png,0.42407137155532837
319.png,0.48468613624572754
32.png,0.4919779896736145
320.png,0.5391843318939209
321.png,0.45656493306159973
322.png,0.5589838624000549
323.png,0.407380610704422
324.png,0.46819332242012024
325.png,0.5725613236427307
326.png,0.44236254692077637
327.png,0.46155887842178345
328.png,0.4402446448802948
329.png,0.4216192364692688
33.png,0.5262211561203003
330.png,0.4481480121612549
331.png,0.5070654153823853
332.png,0.4028938412666321
333.png,0.5017634034156799
334.png,0.4858263432979584
335.png,0.4642849266529083
336.png,0.4445907175540924
337.png,0.531955361366272
338.png,0.45845523476600647
339.png,0.4758821427822113
34.png,0.4050346910953522
340.png,0.48105934262275696
341.png,0.436419278383255
342.png,0.4248306155204773
343.png,0.4884070158004761
344.png,0.43175891041755676
345.png,0.48561593890190125
346.png,0.5332269668579102
347.png,0.26963236927986145
348.png,0.43132227659225464
349.png,0.44245436787605286
35.png,0.43233606219291687
350.png,0.47340643405914307
351.png,0.43320178985595703
352.png,0.42402729392051697
353.png,0.5215266942977905
354.png,0.582452654838562
355.png,0.41489025950431824
356.png,0.430568128824234
357.png,0.5093660354614258
358.png,0.498445600271225
359.png,0.4663046896457672
36.png,0.5058881044387817
360.png,0.4206792712211609
361.png,0.38847512006759644
362.png,0.43050408363342285
363.png,0.4351740777492523
364.png,0.45925551652908325
365.png,0.4887234568595886
366.png,0.4815884232521057
367.png,0.4823441803455353
368.png,0.46353596448898315
369.png,0.4884032905101776
37.png,0.5411430597305298
370.png,0.4659290611743927
371.png,0.43070244789123535
372.png,0.44395679235458374
373.png,0.4009793698787689
374.png,0.5407827496528625
375.png,0.5723238587379456
376.png,0.4557958245277405
377.png,0.4573456048965454
378.png,0.4660162925720215
379.png,0.4483313262462616
38.png,0.44364798069000244
380.png,0.4450887143611908
381.png,0.3911892771720886
382.png,0.4495277404785156
383.png,0.46377262473106384
384.png,0.41358083486557007
385.png,0.4886811077594757
386.png,0.5009646415710449
387.png,0.39273664355278015
388.png,0.4359256327152252
389.png,0.4776357412338257
39.png,0.4412652850151062
390.png,0.5940130352973938
391.png,0.3826926648616791
392.png,0.48932501673698425
393.png,0.49655020236968994
394.png,0.41012242436408997
395.png,0.4813733398914337
396.png,0.41446200013160706
397.png,0.4193846583366394
398.png,0.44548481702804565
399.png,0.4615464508533478
4.png,0.4654136002063751
40.png,0.51798415184021
400.png,0.4614286422729492
401.png,0.537817656993866
402.png,0.5413215756416321
403.png,0.38106948137283325
404.png,0.3960294723510742
405.png,0.4620904326438904
406.png,0.5033041834831238
407.png,0.40072667598724365
408.png,0.45947039127349854
409.png,0.4609493017196655
41.png,0.49718448519706726
410.png,0.42595866322517395
411.png,0.455354243516922
412.png,0.4299241602420807
413.png,0.5087505578994751
414.png,0.4257049560546875
415.png,0.3691750466823578
416.png,0.45648178458213806
417.png,0.4621756076812744
418.png,0.3866675794124603
419.png,0.4005415141582489
42.png,0.457976371049881
420.png,0.4367750287055969
421.png,0.4722493886947632
422.png,0.4465557932853699
423.png,0.44587624073028564
424.png,0.4432009160518646
425.png,0.4524012804031372
426.png,0.48681509494781494
427.png,0.4611864984035492
428.png,0.45786821842193604
429.png,0.34568968415260315
43.png,0.40269705653190613
430.png,0.4942503273487091
431.png,0.38684162497520447
432.png,0.4881775677204132
433.png,0.4026343524456024
434.png,0.44034692645072937
435.png,0.41977638006210327
436.png,0.5029468536376953
437.png,0.44382989406585693
438.png,0.47548770904541016
439.png,0.5395492315292358
44.png,0.43137532472610474
440.png,0.37366560101509094
441.png,0.48086854815483093
442.png,0.40984296798706055
443.png,0.423488050699234
444.png,0.5152324438095093
445.png,0.42321527004241943
446.png,0.4531937539577484
447.png,0.4025500416755676
448.png,0.4306236505508423
449.png,0.46935486793518066
45.png,0.3577965199947357
450.png,0.4470151662826538
451.png,0.46614915132522583
452.png,0.36715781688690186
453.png,0.4636501371860504
454.png,0.4472947418689728
455.png,0.46241098642349243
456.png,0.4429543912410736
457.png,0.4634866416454315
458.png,0.4492901861667633
459.png,0.4104817807674408
46.png,0.4587092101573944
460.png,0.600327730178833
461.png,0.44102829694747925
462.png,0.41452381014823914
463.png,0.4748307168483734
464.png,0.49250832200050354
465.png,0.47980552911758423
466.png,0.46622520685195923
467.png,0.48230883479118347
468.png,0.4591939151287079
469.png,0.385311096906662
47.png,0.4352931082248688
470.png,0.5140180587768555
471.png,0.45174863934516907
472.png,0.40991106629371643
473.png,0.49542421102523804
474.png,0.4421590268611908
475.png,0.47215402126312256
476.png,0.4624435603618622
477.png,0.3911369740962982
478.png,0.5353231430053711
479.png,0.45853787660598755
48.png,0.44248858094215393
480.png,0.4423213601112366
481.png,0.43606647849082947
482.png,0.39530080556869507
483.png,0.32721254229545593
484.png,0.3803875744342804
485.png,0.40044012665748596
486.png,0.483731746673584
487.png,0.4099864065647125
488.png,0.5324965119361877
489.png,0.391666978597641
49.png,0.5031077861785889
490.png,0.5022463798522949
491.png,0.37259823083877563
492.png,0.456205278635025
493.png,0.4991935193538666
494.png,0.43228888511657715
495.png,0.5155219435691833
496.png,0.546143114566803
497.png,0.5436006784439087
498.png,0.4341731667518616
499.png,0.5112439393997192
5.png,0.5164351463317871
50.png,0.472446471452713
500.png,0.48671144247055054
501.png,0.4370986223220825
502.png,0.4671161472797394
503.png,0.4128352403640747
504.png,0.42003944516181946
505.png,0.44836360216140747
506.png,0.43043455481529236
507.png,0.46701014041900635
508.png,0.4911887049674988
509.png,0.4348907470703125
51.png,0.4560343027114868
510.png,0.46212461590766907
511.png,0.42692604660987854
512.png,0.4344557523727417
513.png,0.42928028106689453
514.png,0.44745081663131714
515.png,0.44013428688049316
516.png,0.5313184857368469
517.png,0.5431139469146729
518.png,0.4441471993923187
519.png,0.37301909923553467
52.png,0.4667836129665375
520.png,0.4273667633533478
521.png,0.4224027395248413
522.png,0.482325941324234
523.png,0.5286229252815247
524.png,0.4597862660884857
525.png,0.47680675983428955
526.png,0.48615264892578125
527.png,0.4581296443939209
528.png,0.44862326979637146
529.png,0.4880249798297882
53.png,0.4256453812122345
530.png,0.4468483328819275
531.png,0.4107741415500641
532.png,0.4932368993759155
533.png,0.4631196856498718
534.png,0.4815298616886139
535.png,0.4904863238334656
536.png,0.3614083230495453
537.png,0.3896287977695465
538.png,0.45685431361198425
539.png,0.3313230276107788
54.png,0.5081882476806641
540.png,0.592335045337677
541.png,0.4175068140029907
542.png,0.42800474166870117
543.png,0.3217528462409973
544.png,0.4288918972015381
545.png,0.4244804084300995
546.png,0.47156378626823425
547.png,0.5180585384368896
548.png,0.4819737374782562
549.png,0.4731930196285248
55.png,0.5262790322303772
550.png,0.3701452314853668
551.png,0.41636553406715393
552.png,0.46770399808883667
553.png,0.49410054087638855
554.png,0.45666903257369995
555.png,0.3803730905056
556.png,0.41258788108825684
557.png,0.43499138951301575
558.png,0.41645684838294983
559.png,0.5850512385368347
56.png,0.4509602189064026
560.png,0.4121617078781128
561.png,0.4988567531108856
562.png,0.45833534002304077
563.png,0.36481013894081116
564.png,0.4364860951900482
565.png,0.5241643190383911
566.png,0.4153372645378113
567.png,0.41994616389274597
568.png,0.4218893349170685
569.png,0.4235661029815674
57.png,0.46750813722610474
570.png,0.47115224599838257
571.png,0.39567580819129944
572.png,0.4704672694206238
573.png,0.4355340898036957
574.png,0.43299126625061035
575.png,0.49431508779525757
576.png,0.46370863914489746
577.png,0.4421347677707672
578.png,0.4806676208972931
579.png,0.44605809450149536
58.png,0.5068181157112122
580.png,0.447214275598526
581.png,0.4356725811958313
582.png,0.424006849527359
583.png,0.530177116394043
584.png,0.3774012625217438
585.png,0.44134214520454407
586.png,0.6144623160362244
587.png,0.38409897685050964
588.png,0.4341541528701782
589.png,0.41531533002853394
59.png,0.4840773046016693
590.png,0.4548420011997223
591.png,0.4604429304599762
592.png,0.4913215637207031
593.png,0.4641127288341522
594.png,0.4526476562023163
595.png,0.42377564311027527
596.png,0.4338339567184448
597.png,0.3963933289051056
598.png,0.47864285111427307
599.png,0.5350290536880493
6.png,0.5116165280342102
60.png,0.4640325605869293
600.png,0.4720715582370758
601.png,0.44187358021736145
602.png,0.4271729588508606
603.png,0.3904227018356323
604.png,0.3893204629421234
605.png,0.4061740040779114
606.png,0.521362841129303
607.png,0.5417697429656982
608.png,0.5026507377624512
609.png,0.4098528325557709
61.png,0.4633200168609619
610.png,0.3026988208293915
611.png,0.42885351181030273
612.png,0.4370986223220825
613.png,0.40905219316482544
614.png,0.41723254323005676
615.png,0.4827990233898163
616.png,0.4767051935195923
617.png,0.5007899403572083
618.png,0.48671430349349976
619.png,0.4481756091117859
62.png,0.4600107669830322
620.png,0.41560807824134827
621.png,0.41315600275993347
622.png,0.45598888397216797
623.png,0.5119796991348267
624.png,0.4320337176322937
625.png,0.42652252316474915
626.png,0.4477086663246155
627.png,0.4816073477268219
628.png,0.5627918243408203
629.png,0.448438823223114
63.png,0.37737488746643066
630.png,0.4358704686164856
631.png,0.3851955831050873
632.png,0.5575287938117981
633.png,0.336689293384552
634.png,0.4486824870109558
635.png,0.49058201909065247
636.png,0.4001358449459076
637.png,0.5580541491508484
638.png,0.4373151659965515
639.png,0.5014690160751343
64.png,0.4554528594017029
640.png,0.509925901889801
641.png,0.47528183460235596
642.png,0.4770861566066742
643.png,0.42413413524627686
644.png,0.42327842116355896
645.png,0.5416895747184753
646.png,0.41019031405448914
647.png,0.44704946875572205
648.png,0.4193814992904663
649.png,0.4736773669719696
65.png,0.5476319789886475
650.png,0.34830978512763977
651.png,0.4482155740261078
652.png,0.42574402689933777
653.png,0.42907553911209106
654.png,0.38541385531425476
655.png,0.47366541624069214
656.png,0.4534071385860443
657.png,0.39282822608947754
658.png,0.4283459186553955
659.png,0.4038155972957611
66.png,0.3449266254901886
660.png,0.5461209416389465
661.png,0.4398611783981323
662.png,0.4816088080406189
663.png,0.4387799799442291
664.png,0.47536128759384155
665.png,0.4252830147743225
666.png,0.31229451298713684
667.png,0.41095441579818726
668.png,0.428040087223053
669.png,0.5264265537261963
67.png,0.41397055983543396
670.png,0.46721363067626953
671.png,0.40139147639274597
672.png,0.5004447102546692
673.png,0.44388145208358765
674.png,0.4128850996494293
675.png,0.4409879744052887
676.png,0.5050203204154968
677.png,0.44835391640663147
678.png,0.45152679085731506
679.png,0.3605858087539673
68.png,0.38428258895874023
680.png,0.4439738094806671
681.png,0.5202691555023193
682.png,0.5338295102119446
683.png,0.46908441185951233
684.png,0.4416927099227905
685.png,0.434920996427536
686.png,0.416081964969635
687.png,0.48944079875946045
688.png,0.474414199590683
689.png,0.40539565682411194
69.png,0.4723813533782959
690.png,0.42903363704681396
691.png,0.4329802095890045
692.png,0.4532398283481598
693.png,0.5060146450996399
694.png,0.3960125744342804
695.png,0.4825833737850189
696.png,0.4841020107269287
697.png,0.4735028147697449
698.png,0.4902358651161194
699.png,0.4679563045501709
7.png,0.48854362964630127
70.png,0.4480472505092621
700.png,0.436946302652359
701.png,0.5352373719215393
702.png,0.43954628705978394
703.png,0.451325923204422
704.png,0.47451916337013245
705.png,0.49960869550704956
706.png,0.34526169300079346
707.png,0.44060900807380676
708.png,0.4281958341598511
709.png,0.4128940999507904
71.png,0.3768528699874878
710.png,0.3380286991596222
711.png,0.4850466549396515
712.png,0.4647870659828186
713.png,0.4038170278072357
714.png,0.5038130879402161
715.png,0.5365383625030518
716.png,0.48706546425819397
717.png,0.46642956137657166
718.png,0.47657471895217896
719.png,0.43203723430633545
72.png,0.49297255277633667
720.png,0.4480449855327606
721.png,0.4804287850856781
722.png,0.4527961015701294
723.png,0.4429592192173004
724.png,0.4259168803691864
725.png,0.45761027932167053
726.png,0.4891378581523895
727.png,0.4590425491333008
728.png,0.40676093101501465
729.png,0.4240487515926361
73.png,0.4599624276161194
730.png,0.5165026783943176
731.png,0.42429953813552856
732.png,0.4832440912723541
733.png,0.4557303190231323
734.png,0.38950681686401367
735.png,0.46006065607070923
736.png,0.48001453280448914
737.png,0.5067425966262817
738.png,0.42667102813720703
739.png,0.4634111821651459
74.png,0.5012564063072205
740.png,0.4082176089286804
741.png,0.4321322441101074
742.png,0.43742677569389343
743.png,0.40686458349227905
744.png,0.4650799632072449
745.png,0.47886863350868225
746.png,0.4703189432621002
747.png,0.47829926013946533
748.png,0.45883262157440186
749.png,0.5167711973190308
75.png,0.39765653014183044
750.png,0.4066370129585266
751.png,0.4941999912261963
752.png,0.5132049322128296
753.png,0.4209955632686615
754.png,0.42609670758247375
755.png,0.5028488636016846
756.png,0.45699411630630493
757.png,0.5599965453147888
758.png,0.4715568423271179
759.png,0.44729235768318176
76.png,0.37073948979377747
760.png,0.4983549118041992
761.png,0.39129576086997986
762.png,0.43945685029029846
763.png,0.5142461657524109
764.png,0.48392096161842346
765.png,0.48699697852134705
766.png,0.5500273108482361
767.png,0.48432934284210205
768.png,0.4883010983467102
769.png,0.5174281001091003
77.png,0.3856029212474823
770.png,0.45958542823791504
771.png,0.42197033762931824
772.png,0.4709934592247009
773.png,0.5170059204101562
774.png,0.3756084740161896
775.png,0.562879204750061
776.png,0.42272046208381653
777.png,0.47168269753456116
778.png,0.44973334670066833
779.png,0.546358585357666
78.png,0.5398122072219849
780.png,0.4407700300216675
781.png,0.48854103684425354
782.png,0.42929261922836304
783.png,0.4824725389480591
784.png,0.4640492796897888
785.png,0.4170512557029724
786.png,0.4264797270298004
787.png,0.4774819314479828
788.png,0.38547906279563904
789.png,0.4355255663394928
79.png,0.508968710899353
790.png,0.4418907165527344
791.png,0.4446181356906891
792.png,0.5045382976531982
793.png,0.46319833397865295
794.png,0.3967462480068207
795.png,0.5588531494140625
796.png,0.3649842143058777
797.png,0.4558790624141693
798.png,0.4600233733654022
799.png,0.38729143142700195
8.png,0.41830483078956604
80.png,0.5631833076477051
800.png,0.5102806091308594
801.png,0.46956899762153625
802.png,0.45665910840034485
803.png,0.5154144167900085
804.png,0.4258434474468231
805.png,0.4606455862522125
806.png,0.4564712643623352
807.png,0.39634189009666443
808.png,0.5145748257637024
809.png,0.4807414710521698
81.png,0.46415603160858154
810.png,0.48195600509643555
811.png,0.5460824966430664
812.png,0.40585628151893616
813.png,0.43613654375076294
814.png,0.5523251891136169
815.png,0.3655495345592499
816.png,0.47747713327407837
817.png,0.5505707859992981
818.png,0.4871366620063782
819.png,0.448550283908844
82.png,0.39937344193458557
820.png,0.4446704387664795
821.png,0.45581018924713135
822.png,0.45746415853500366
823.png,0.4269140958786011
824.png,0.5002093315124512
825.png,0.4457823634147644
826.png,0.4122123718261719
827.png,0.4730890393257141
828.png,0.45735058188438416
829.png,0.5358706712722778
83.png,0.448789119720459
830.png,0.5024652481079102
831.png,0.43786585330963135
832.png,0.40953174233436584
833.png,0.4716649055480957
834.png,0.4789080023765564
835.png,0.4662248194217682
836.png,0.401332825422287
837.png,0.48434051871299744
838.png,0.5598154067993164
839.png,0.44716712832450867
84.png,0.4276382625102997
840.png,0.3701821267604828
841.png,0.4346943199634552
842.png,0.44079652428627014
843.png,0.5981813073158264
844.png,0.44641798734664917
845.png,0.40333127975463867
846.png,0.41856199502944946
847.png,0.4640308618545532
848.png,0.49620965123176575
849.png,0.48426738381385803
85.png,0.4644168019294739
850.png,0.4931805431842804
851.png,0.41353532671928406
852.png,0.4562624394893646
853.png,0.348385214805603
854.png,0.45945027470588684
855.png,0.5084112882614136
856.png,0.4558631479740143
857.png,0.46893367171287537
858.png,0.4484019875526428
859.png,0.4926011860370636
86.png,0.38917121291160583
860.png,0.5272917151451111
861.png,0.44588080048561096
862.png,0.4903999865055084
863.png,0.5159755945205688
864.png,0.4025411903858185
865.png,0.5204377174377441
866.png,0.5262084603309631
867.png,0.4265637993812561
868.png,0.5085299611091614
869.png,0.43781784176826477
87.png,0.5395151972770691
870.png,0.4397810101509094
871.png,0.34205129742622375
872.png,0.4089350402355194
873.png,0.46302536129951477
874.png,0.44679269194602966
875.png,0.4274166524410248
876.png,0.4629392623901367
877.png,0.496859610080719
878.png,0.4864484965801239
879.png,0.49321645498275757
88.png,0.4935731589794159
880.png,0.537408173084259
881.png,0.46951737999916077
882.png,0.48856616020202637
883.png,0.45220044255256653
884.png,0.4804421663284302
885.png,0.4351291358470917
886.png,0.4420481324195862
887.png,0.5353231430053711
888.png,0.4306047856807709
889.png,0.4618149697780609
89.png,0.47348931431770325
890.png,0.46778514981269836
891.png,0.4262595772743225
892.png,0.47828778624534607
893.png,0.37279462814331055
894.png,0.48518165946006775
895.png,0.5141545534133911
896.png,0.41172733902931213
897.png,0.4774324297904968
898.png,0.47035637497901917
899.png,0.3976260721683502
9.png,0.488460898399353
90.png,0.4500870704650879
900.png,0.4244149625301361
901.png,0.5702092051506042
902.png,0.40412911772727966
903.png,0.405689537525177
904.png,0.5647370219230652
905.png,0.4732830822467804
906.png,0.42883628606796265
907.png,0.5310667157173157
908.png,0.4155278205871582
909.png,0.4649225175380707
91.png,0.4111541211605072
910.png,0.3953031599521637
911.png,0.484984815120697
912.png,0.3034508526325226
913.png,0.4284336268901825
914.png,0.4180053472518921
915.png,0.47267335653305054
916.png,0.4304865896701813
917.png,0.5039373636245728
918.png,0.4466138184070587
919.png,0.4260999858379364
92.png,0.4782029390335083
920.png,0.44202303886413574
921.png,0.49601662158966064
922.png,0.3628770411014557
923.png,0.370663583278656
924.png,0.5021896362304688
925.png,0.48953184485435486
926.png,0.47736552357673645
927.png,0.4470677375793457
928.png,0.4672068655490875
929.png,0.4581252634525299
93.png,0.5315686464309692
930.png,0.521370530128479
931.png,0.4029477834701538
932.png,0.42957380414009094
933.png,0.43271270394325256
934.png,0.4649514853954315
935.png,0.4312455654144287
936.png,0.48998862504959106
937.png,0.5529161691665649
938.png,0.4950883686542511
939.png,0.4861467778682709
94.png,0.4699800908565521
940.png,0.5030286908149719
941.png,0.44917282462120056
942.png,0.4991156756877899
943.png,0.44718217849731445
944.png,0.4800788164138794
945.png,0.4330328404903412
946.png,0.48183098435401917
947.png,0.5168294310569763
948.png,0.42353567481040955
949.png,0.4989822208881378
95.png,0.4934157431125641
950.png,0.5179726481437683
951.png,0.4389236271381378
952.png,0.4859347343444824
953.png,0.5260849595069885
954.png,0.490314245223999
955.png,0.4224992096424103
956.png,0.37534162402153015
957.png,0.3999120891094208
958.png,0.4612486958503723
959.png,0.4933941662311554
96.png,0.4667162001132965
960.png,0.44603464007377625
961.png,0.47821322083473206
962.png,0.4625130891799927
963.png,0.5054928660392761
964.png,0.3963010907173157
965.png,0.47500136494636536
966.png,0.46357032656669617
967.png,0.5043475031852722
968.png,0.4604146480560303
969.png,0.44614091515541077
97.png,0.4319528043270111
970.png,0.4810456931591034
971.png,0.4787815809249878
972.png,0.531955361366272
973.png,0.4316348731517792
974.png,0.42580488324165344
975.png,0.3742540180683136
976.png,0.4789827764034271
977.png,0.5207117795944214
978.png,0.4638572037220001
979.png,0.43342986702919006
98.png,0.4469682574272156
980.png,0.4515341520309448
981.png,0.4680739641189575
982.png,0.47347381711006165
983.png,0.44186270236968994
984.png,0.46152442693710327
985.png,0.4482825696468353
986.png,0.5204020142555237
987.png,0.3897474408149719
988.png,0.4704494774341583
989.png,0.47908633947372437
99.png,0.5233668088912964
990.png,0.45558783411979675
991.png,0.49683618545532227
992.png,0.5531870722770691
993.png,0.5500592589378357
994.png,0.4402381181716919
995.png,0.37037813663482666
996.png,0.39887118339538574
997.png,0.4846290051937103
998.png,0.4032333791255951
999.png,0.5226767063140869
