image,quality_score
121.png,0.3800945254422852
122.png,0.3263278188810486
123.png,0.38350105634873133
124.png,0.35738989216475914
125.png,0.39876378068398227
126.png,0.3394151242616454
127.png,0.31346851012585675
128.png,0.3972615242896895
129.png,0.3822342370386036
130.png,0.35373282510848236
131.png,0.3351805705281679
132.png,0.37203031340173
133.png,0.37368960116614053
134.png,0.47302142138878356
135.png,0.3806956670479891
136.png,0.3195921688844492
137.png,0.34292775277306276
138.png,0.34986096630929114
139.png,0.45080762776319494
140.png,0.34754642455823953
141.png,0.4133211069992797
142.png,0.44029800029235117
143.png,0.34599306059704543
144.png,0.36825479010405027
145.png,0.40402663119986215
146.png,0.36222173000087937
147.png,0.421329351676772
148.png,0.3765944193389717
149.png,0.32689595113630643
150.png,0.37399987585268885
151.png,0.35673020279145984
152.png,0.4197408646540148
153.png,0.34191207594517187
154.png,0.36831419729603826
155.png,0.42448145546842997
156.png,0.4362497628516108
157.png,0.389205689796653
158.png,0.3256263708522064
159.png,0.38895223006633617
160.png,0.3418464997888284
161.png,0.41255576100030983
162.png,0.4370922416077396
163.png,0.3304494859976324
164.png,0.34987271929818387
165.png,0.3957351987758657
166.png,0.38851646229015074
167.png,0.4178416111609014
168.png,0.36821721278473113
169.png,0.4635438256837066
170.png,0.42059829395354104
171.png,0.3815648988910343
172.png,0.39043610120496025
173.png,0.34467463710222873
174.png,0.3461724339185812
175.png,0.3143816573517885
176.png,0.40891773600806164
177.png,0.3723734640648287
178.png,0.3573356316691338
179.png,0.37417259745569426
180.png,0.3026073458011274
181.png,0.36893402635555955
182.png,0.38994464434421094
183.png,0.34463648430486216
184.png,0.3218798741236049
185.png,0.4600171757525524
186.png,0.38241492361947954
187.png,0.3208095198521502
188.png,0.31012429654908175
189.png,0.41765523085983874
190.png,0.42920725186697845
191.png,0.37554047137107105
192.png,0.33685463098136753
193.png,0.423255557344909
194.png,0.371395722820037
195.png,0.4831271780621124
196.png,0.36584470429338567
197.png,0.3642466655861745
198.png,0.4248434236382428
199.png,0.43628280218069593
200.png,0.34887937838691047
201.png,0.37795393098383884
202.png,0.4335453700062042
203.png,0.44617219504589634
204.png,0.36739380840567715
205.png,0.3144410266848167
206.png,0.43305504979808046
207.png,0.34179769505287655
208.png,0.4212690543885867
209.png,0.3976706046895692
210.png,0.3443747427649497
211.png,0.44394071559109965
212.png,0.4049540419320164
213.png,0.3732358201077095
214.png,0.45727992705501014
215.png,0.39516171932214333
216.png,0.341038505261328
217.png,0.37892385557308034
218.png,0.3281646656983183
219.png,0.4907850564460661
220.png,0.35175972597546784
221.png,0.4272061116049861
222.png,0.4459994813888442
223.png,0.46403776410949577
224.png,0.3394733381094441
225.png,0.35539328643365115
226.png,0.35266969240014273
227.png,0.3883739825535227
228.png,0.41103360239988956
229.png,0.4847625178314146
230.png,0.5117143961813498
231.png,0.3754041819923339
232.png,0.4380425890754805
233.png,0.4609700178739364
234.png,0.4241327885992537
235.png,0.4555070915511556
236.png,0.4551671898855898
237.png,0.3650811141316385
238.png,0.41960745573565994
239.png,0.45311871340708865
240.png,0.4230596837510105
241.png,0.32129028944735816
242.png,0.39402420772743446
243.png,0.2935915718663237
244.png,0.46589797156394436
245.png,0.3764064552216739
246.png,0.43524537054182083
247.png,0.36059262103240103
248.png,0.3552835635640626
249.png,0.3696396812445017
250.png,0.34989274050322217
251.png,0.39649134209533626
252.png,0.4012348869571653
253.png,0.3885043789301237
254.png,0.3520555773285645
255.png,0.48379642922977867
256.png,0.31317680020829947
257.png,0.42713048791566394
258.png,0.4568658190990447
259.png,0.3862795652897832
260.png,0.3455861639604676
261.png,0.40658784217190075
262.png,0.46428905071064946
263.png,0.4010475024787417
264.png,0.45368359084921434
265.png,0.4469165006742468
266.png,0.36292630605200604
267.png,0.406621794000336
268.png,0.42045393453639157
269.png,0.37140915663323976
270.png,0.3718001404915355
271.png,0.3989313550708407
272.png,0.3540374505812625
273.png,0.4412078125921646
274.png,0.367756941239411
275.png,0.3487078895295547
276.png,0.42029334530398405
277.png,0.36252095254499483
278.png,0.3348840743724597
279.png,0.4014465412208497
280.png,0.34585152617046816
281.png,0.432256714231664
282.png,0.41288607893894763
283.png,0.4505689405422831
284.png,0.44270763509120376
285.png,0.44230469671638123
286.png,0.37598349778700285
287.png,0.41079237244601113
288.png,0.3718256400230635
289.png,0.4731275051010851
290.png,0.3206019981663381
291.png,0.5179450543434778
292.png,0.3480933080396385
293.png,0.40297596258228735
294.png,0.34480165869197904
295.png,0.3808569866873266
296.png,0.43094020490788393
297.png,0.45613731265988594
298.png,0.40011739718726447
299.png,0.43390416945908256
300.png,0.38387153375970434
301.png,0.46403776410949577
302.png,0.37795393098383884
303.png,0.44029800029235117
304.png,0.36825479010405027
305.png,0.421329351676772
306.png,0.32689595113630643
307.png,0.35673020279145984
308.png,0.34191207594517187
309.png,0.42448145546842997
310.png,0.3256263708522064
311.png,0.3418464997888284
312.png,0.4370922416077396
313.png,0.3883739825535227
314.png,0.38851646229015074
315.png,0.3815648988910343
316.png,0.34467463710222873
317.png,0.3723734640648287
318.png,0.38994464434421094
319.png,0.38241492361947954
320.png,0.37554047137107105
321.png,0.4831271780621124
322.png,0.43628280218069593
323.png,0.36739380840567715
324.png,0.4847625178314146
325.png,0.4212690543885867
326.png,0.3732358201077095
327.png,0.37892385557308034
328.png,0.4272061116049861
329.png,0.3378026446781371
330.png,0.36691435209347767
331.png,0.34031203293916557
332.png,0.4037649537741503
333.png,0.3057228083349193
334.png,0.3532387126410201
335.png,0.3754041819923339
336.png,0.3550922472848206
337.png,0.3940130422843579
338.png,0.374408952587258
339.png,0.3882428783964176
340.png,0.42273980575775094
341.png,0.33398194552192256
342.png,0.34527894329807146
343.png,0.4039185335465858
344.png,0.35371732395730837
345.png,0.38122841671754815
346.png,0.4609700178739364
347.png,0.37469851965920187
348.png,0.435732306109391
349.png,0.4587661190137536
350.png,0.43961527297332265
351.png,0.37892505075771754
352.png,0.4240401154534157
353.png,0.4937727142228597
354.png,0.36643339257327506
355.png,0.39456229625426814
356.png,0.3047137271251381
357.png,0.4551671898855898
358.png,0.29356890621321907
359.png,0.3429918640587947
360.png,0.34512263057648157
361.png,0.46654588098183564
362.png,0.332866106070529
363.png,0.3204013094548723
364.png,0.4087550388443386
365.png,0.36398715637017176
366.png,0.5121285453024186
367.png,0.41257640593455663
368.png,0.41960745573565994
369.png,0.3832550441264775
370.png,0.47484745337072654
371.png,0.3992945052785535
372.png,0.3632279085695887
373.png,0.3452356638048473
374.png,0.3553456640419966
375.png,0.3376156660187857
376.png,0.35493776465787336
377.png,0.39667374620242524
378.png,0.38238946671304697
379.png,0.4230596837510105
380.png,0.3060187613734542
381.png,0.34693201999128226
382.png,0.40704116425724823
383.png,0.35358086863139704
384.png,0.4613601447032669
385.png,0.365331318565032
386.png,0.32563640674918426
387.png,0.323430647019834
388.png,0.386205969897508
389.png,0.33462986668006645
390.png,0.39402420772743446
391.png,0.39794676731887124
392.png,0.317482860379051
393.png,0.36357693280410514
394.png,0.4244702508319429
395.png,0.41883688749047754
396.png,0.3553793164417811
397.png,0.386801637227907
398.png,0.36516126032299545
399.png,0.33599013323660404
400.png,0.44076002210033455
401.png,0.46589797156394436
402.png,0.3097724504410418
403.png,0.4505230059965815
404.png,0.3946508782929046
405.png,0.37020285731906394
406.png,0.32149311773074024
407.png,0.3379804588595954
408.png,0.4349776850572637
409.png,0.43009153867833677
410.png,0.5169928262023973
411.png,0.3681010253025321
412.png,0.42045393453639157
413.png,0.36059262103240103
414.png,0.38372437712375934
415.png,0.3759515335644208
416.png,0.3286728973296826
417.png,0.41761617525453404
418.png,0.4219470521363751
419.png,0.3592529308283976
420.png,0.3510247949620018
421.png,0.4222890219643658
422.png,0.3642893360678923
423.png,0.35988976995872357
424.png,0.3696396812445017
425.png,0.33836308529855724
426.png,0.38865107273326854
427.png,0.39813594287012144
428.png,0.4161050059782008
429.png,0.43530007690974587
430.png,0.42285472318304884
431.png,0.3941563706134315
432.png,0.4563307577664906
433.png,0.41002744006826597
434.png,0.3394396977092929
435.png,0.3885043789301237
436.png,0.3448967244802195
437.png,0.34655404862878475
438.png,0.31271369565986756
439.png,0.3993751345726045
440.png,0.3517385882177206
441.png,0.3621316513169574
442.png,0.3469513854258864
443.png,0.3419850125448271
444.png,0.34277507488216824
445.png,0.35205578636961693
446.png,0.48379642922977867
447.png,0.29658924890115707
448.png,0.3403077519011648
449.png,0.3305127643490903
450.png,0.3502938230725184
451.png,0.39262385624618895
452.png,0.3969019715089633
453.png,0.35789446093490246
454.png,0.35683891145169083
455.png,0.31066409756406316
456.png,0.35289635188287566
457.png,0.4568658190990447
458.png,0.32446632044951046
459.png,0.34539835294301297
460.png,0.30208357704941063
461.png,0.414008632465746
462.png,0.44288236842855283
463.png,0.3431372028468471
464.png,0.383810509431846
465.png,0.4258631576081599
466.png,0.33334297161315063
467.png,0.4163694842019052
468.png,0.3455861639604676
469.png,0.4028206769499574
470.png,0.32899873012646935
471.png,0.3707302813134245
472.png,0.43125420637023854
473.png,0.38540497198494333
474.png,0.34323075091767546
475.png,0.39381916028543335
476.png,0.35330460289123566
477.png,0.3930550788534526
478.png,0.3713201282064857
479.png,0.46428905071064946
480.png,0.410210372287178
481.png,0.3655378116212096
482.png,0.37513103997131125
483.png,0.3567210081649039
484.png,0.4400464069936956
485.png,0.3512069774485848
486.png,0.4800218789449569
487.png,0.3908674118186748
488.png,0.5020194894884852
489.png,0.38653146178847564
490.png,0.45368359084921434
491.png,0.38009400585065894
492.png,0.44963602614107784
493.png,0.3978461558522235
494.png,0.4390683176541714
495.png,0.35790130414585414
496.png,0.340847707899722
497.png,0.36906646068733867
498.png,0.510078842950804
499.png,0.3507231284248093
500.png,0.35297956478366666
501.png,0.36292630605200604
502.png,0.45114221831895013
503.png,0.5011554444965868
504.png,0.4360737121365414
505.png,0.4726105970864694
506.png,0.3849368827334904
507.png,0.36481045404639073
508.png,0.336328480961946
509.png,0.36424381171215897
510.png,0.41846319566904766
511.png,0.3206777921898746
512.png,0.37140915663323976
513.png,0.3801673114984651
514.png,0.3903897091510147
515.png,0.3831080528740514
516.png,0.36653837103374337
517.png,0.40394848606981837
518.png,0.3605380670175636
519.png,0.37764915577792496
520.png,0.41263245932605047
521.png,0.31996133408556526
522.png,0.3847795696664305
523.png,0.3631881661465141
524.png,0.3989313550708407
525.png,0.33110269046627344
526.png,0.4412078125921646
527.png,0.3487078895295547
528.png,0.34585152617046816
529.png,0.41288607893894763
530.png,0.44270763509120376
531.png,0.37598349778700285
532.png,0.3718256400230635
533.png,0.5179450543434778
534.png,0.40297596258228735
535.png,0.4192119968404453
536.png,0.3808569866873266
537.png,0.45613731265988594
538.png,0.43390416945908256
539.png,0.5335045760913323
540.png,0.43670198930591364
541.png,0.4794184705659297
542.png,0.42982803609117953
543.png,0.42649308839846095
544.png,0.3760846481994402
545.png,0.4475048062475478
546.png,0.413760280709401
547.png,0.3939951172716986
548.png,0.3830481253127113
549.png,0.45780391838205975
550.png,0.4188759409560218
551.png,0.33201141064844175
552.png,0.5049226617785222
553.png,0.3211178124721927
554.png,0.36007882266049257
555.png,0.4466888359678625
556.png,0.3757772001026654
557.png,0.3415148582473582
558.png,0.3577244731548476
559.png,0.3691792642264109
560.png,0.43333943846176054
561.png,0.3783084208583851
562.png,0.37821801331637034
563.png,0.47627751466303025
564.png,0.4870353894533497
565.png,0.3614571548813588
566.png,0.3823027588132406
567.png,0.4516481701908888
568.png,0.3806956670479891
569.png,0.35793808219933254
570.png,0.4650900246123007
571.png,0.37748415328614643
572.png,0.39399280985116225
573.png,0.42192882378175195
574.png,0.399826253833607
575.png,0.3306969096656844
576.png,0.43883185440854316
577.png,0.43657098089565755
578.png,0.3642511843283533
579.png,0.389205689796653
580.png,0.4417064242476774
581.png,0.4499051792881818
582.png,0.3679941972371401
583.png,0.3947666575810708
584.png,0.3933793952146086
585.png,0.45008481518187393
586.png,0.36547814390754474
587.png,0.330152159395097
588.png,0.3422163251191968
589.png,0.3737645950103882
590.png,0.37417259745569426
591.png,0.29683831817040884
592.png,0.3498739342388164
593.png,0.3263278188810486
594.png,0.39876378068398227
595.png,0.31346851012585675
596.png,0.3822342370386036
597.png,0.3351805705281679
598.png,0.37368960116614053
599.png,0.3195921688844492
600.png,0.34754642455823953
601.png,0.3468716927213849
602.png,0.2989827032772759
603.png,0.3184752586791865
604.png,0.5497858442133233
605.png,0.38582779561478714
606.png,0.46251629574566017
607.png,0.48555636406058494
608.png,0.28906170564988226
609.png,0.47318807717065775
610.png,0.4514464234117206
611.png,0.41948001949402797
612.png,0.3878369657287251
613.png,0.4105207743435784
614.png,0.3084076715007838
615.png,0.4155809474285474
616.png,0.34921793660612305
617.png,0.3372376529689254
618.png,0.2673467680592783
619.png,0.37184338912162024
620.png,0.4818855177710824
621.png,0.4553442902638003
622.png,0.5374811062405698
623.png,0.3795359270501539
624.png,0.3770704775739873
625.png,0.5345287302240646
626.png,0.4391912069696388
627.png,0.3524042503093669
628.png,0.3436325642130427
629.png,0.34756699269633656
630.png,0.3387781555940343
631.png,0.5330805414973067
632.png,0.3290269875339434
633.png,0.4359821264003431
634.png,0.38369031233944284
635.png,0.34791397329093104
636.png,0.3556928584188119
637.png,0.5111060018124741
638.png,0.3438989931296857
639.png,0.4184240923420415
640.png,0.40069040988639926
641.png,0.4223977844080415
642.png,0.40837216899368967
643.png,0.39724002819633847
644.png,0.4310681733605674
645.png,0.323553903032808
646.png,0.5288135403891765
647.png,0.312028031953587
648.png,0.31124007575424445
649.png,0.3799123537616278
650.png,0.3146773973192945
651.png,0.366075439517207
652.png,0.4543946193834713
653.png,0.3018145837561604
654.png,0.339212770696581
655.png,0.31143718080635724
656.png,0.29320809852436464
657.png,0.3712475289983775
658.png,0.3555644418051564
659.png,0.33320591193307475
660.png,0.38761289280600036
661.png,0.34249607610804006
662.png,0.30069657924223137
663.png,0.544500967253687
664.png,0.33827738705909965
665.png,0.27452193806638453
666.png,0.36790266294339835
667.png,0.3785083708852359
668.png,0.4310285062788892
669.png,0.5580171610020321
670.png,0.32087069038414834
671.png,0.2982822037379769
672.png,0.39937416407514986
673.png,0.3130964285946754
674.png,0.329368170327422
675.png,0.40775317293924357
676.png,0.3436373931673414
677.png,0.37354876727820513
678.png,0.5545136544247314
679.png,0.39105765254180463
680.png,0.34070162611930416
681.png,0.4378140952617146
682.png,0.45549442432913056
683.png,0.3252074076009484
684.png,0.527869227061347
685.png,0.483071508515998
686.png,0.30198784879989593
687.png,0.3104743939283179
688.png,0.5084262330098711
689.png,0.5543787066247825
690.png,0.5166972979216309
691.png,0.47440680934466295
692.png,0.3090038744049772
693.png,0.3237858798609471
694.png,0.36726280707879816
695.png,0.3666459139824467
696.png,0.30697349484472797
697.png,0.42608849870757776
698.png,0.33083070446547397
699.png,0.35147878087095435
700.png,0.27976661803253594
701.png,0.2703223333770696
702.png,0.34958168197790457
703.png,0.442378475707101
704.png,0.41024101040399613
705.png,0.3459605669365066
706.png,0.4254437653211019
707.png,0.3459235591356478
708.png,0.3887222183870626
709.png,0.40668742243579326
710.png,0.30321481523391836
711.png,0.3563899306685551
712.png,0.26237357011906787
713.png,0.3702318687333943
714.png,0.31246483509114603
715.png,0.32738192779342884
716.png,0.49551914075871695
717.png,0.49036147323310736
718.png,0.2627947612255774
719.png,0.5022144129066103
720.png,0.35525728122342454
721.png,0.3031985161395558
722.png,0.5093747139605189
723.png,0.3520384541392941
724.png,0.3674009086825803
725.png,0.30119859085806483
726.png,0.3537987625377195
727.png,0.4078084430147298
728.png,0.548905683826053
729.png,0.46450263871370573
730.png,0.31246483509114603
731.png,0.451403784794772
732.png,0.4876249207719135
733.png,0.45733189841393806
734.png,0.33862433292585054
735.png,0.34712894822122986
736.png,0.5150191828559801
737.png,0.4081021102228797
738.png,0.4256106424148128
739.png,0.45650680797237064
740.png,0.5391767159793722
741.png,0.4241426498766147
742.png,0.34120742119579556
743.png,0.36503435911748205
744.png,0.3032884582004197
745.png,0.33713170913600315
746.png,0.40321668361327156
747.png,0.34394674295579514
748.png,0.4122650579022103
749.png,0.41132016561430884
750.png,0.359329005070671
751.png,0.3486375237461344
752.png,0.44177227475098063
753.png,0.5392535572148822
754.png,0.3978785375806509
755.png,0.5163874761840205
756.png,0.44913067767551446
757.png,0.45563380867466624
758.png,0.34057303745312445
759.png,0.5712941780461755
760.png,0.4257354975576524
761.png,0.37735120170299313
762.png,0.44544603105868613
763.png,0.2569359806695406
764.png,0.27901972376790396
765.png,0.3556889500240466
766.png,0.569403395600777
767.png,0.42603293800098035
768.png,0.3638973232822053
769.png,0.5048881320944768
770.png,0.3457311059521069
771.png,0.27351265720200296
772.png,0.32586180611891197
773.png,0.49824288621256363
774.png,0.3521035464751065
775.png,0.3594786447187017
776.png,0.46648785763470624
777.png,0.3438875171114053
778.png,0.3712737484257054
779.png,0.2705396365941975
780.png,0.3294473875866672
781.png,0.36897083057500457
782.png,0.3178122182885101
783.png,0.30586275988890715
784.png,0.4597647966853415
785.png,0.34647462993916106
786.png,0.3241292683242079
787.png,0.42845198653826805
788.png,0.4071683598748323
789.png,0.3450190164034425
790.png,0.31362866500047565
791.png,0.39264590249097236
792.png,0.3202899838330906
793.png,0.4662205837922328
794.png,0.45419488090216914
795.png,0.34007702750898217
796.png,0.2921131794578249
797.png,0.343098729991689
798.png,0.47224340040362955
799.png,0.3094500306746792
800.png,0.3839408827478635
801.png,0.4484777793845085
802.png,0.4245165921990906
803.png,0.2760766960401336
804.png,0.4697401531452359
805.png,0.4060998837642537
806.png,0.654404289133374
807.png,0.4971640828263992
808.png,0.5590661386029605
809.png,0.4585824576224697
810.png,0.2914634904829249
811.png,0.28163589043797355
812.png,0.44069201513285367
813.png,0.3549954764332086
814.png,0.3211439493948029
815.png,0.4950318158135277
816.png,0.3647015270256209
817.png,0.41752892186367224
818.png,0.4154026331419465
819.png,0.2957090874519385
820.png,0.5664442322896551
821.png,0.49518497267710476
822.png,0.3528735273732415
823.png,0.4558404159731482
824.png,0.3341524484461258
825.png,0.3162705572126615
826.png,0.36989012284835526
827.png,0.2526992718750287
828.png,0.3709508400022325
829.png,0.32977959935834944
830.png,0.46491376211310315
831.png,0.35717910907081313
832.png,0.32602401507395307
833.png,0.3855328843183014
834.png,0.3702309053026285
835.png,0.4860758336888861
836.png,0.43251530603409877
837.png,0.5801041257752727
838.png,0.41725553407892985
839.png,0.5809916001960901
840.png,0.574302831223473
841.png,0.30445128771725577
842.png,0.2847267733002952
843.png,0.4934919754048881
844.png,0.33193477201404864
845.png,0.4104318946110455
846.png,0.42627728017514394
847.png,0.3262992505642865
848.png,0.5132374123582351
849.png,0.43625883338609933
850.png,0.6049126927888023
851.png,0.46364909556077416
852.png,0.4587997371959367
853.png,0.27451915280045835
854.png,0.4435488322637231
855.png,0.3363421290805905
856.png,0.4638743656691396
857.png,0.3497002227439882
858.png,0.38862208210975685
859.png,0.4444081392494146
860.png,0.2889232347752189
861.png,0.5575007574470906
862.png,0.2817144167332237
863.png,0.4135138862366395
864.png,0.40650874705589374
865.png,0.32367146864877083
866.png,0.31631862182019393
867.png,0.4451508505965902
868.png,0.34681481543163434
869.png,0.36463492158578986
870.png,0.2916170777972304
871.png,0.35971796514868365
872.png,0.5086494056909011
873.png,0.5495846927798939
874.png,0.3432084825223673
875.png,0.329659822926258
876.png,0.33353679147020615
877.png,0.42442533902107793
878.png,0.34176148544929985
879.png,0.3288835784392823
880.png,0.3173935590642979
881.png,0.5532741812198727
882.png,0.28380023206512084
883.png,0.4648682892854233
884.png,0.5371291231994243
885.png,0.38507102707500745
886.png,0.47902122959838594
887.png,0.44069843973629025
888.png,0.3078222136281719
889.png,0.3309359707926813
890.png,0.49827165122985284
891.png,0.5690032418215992
892.png,0.31500902201519837
893.png,0.35042267807257704
894.png,0.4512193850366955
895.png,0.4283545466397071
896.png,0.5576270242072935
897.png,0.29288217287550034
898.png,0.36624975680082983
899.png,0.29683498918681556
900.png,0.3650949609029012
901.png,0.33976036943730525
902.png,0.6259314276472439
903.png,0.45855788782473295
904.png,0.5256159344019321
905.png,0.39757274368537227
906.png,0.3642508429628722
907.png,0.37434129543064315
908.png,0.5706974678042082
909.png,0.33675399452817273
910.png,0.3370239158077699
911.png,0.4161426879559689
912.png,0.32892186382080085
913.png,0.34254509230149616
914.png,0.27481053936788685
915.png,0.3677367197031107
916.png,0.2949824198882213
917.png,0.3868945610794603
918.png,0.3511387704877315
919.png,0.36922430995407773
920.png,0.32979036929638716
921.png,0.4052789579094791
922.png,0.5414918280583942
923.png,0.5059811645802706
924.png,0.29011550022830074
925.png,0.3681714211243247
926.png,0.5012784868075545
927.png,0.5110679464571827
928.png,0.29996423060675587
929.png,0.32696279991201455
930.png,0.4185943097296802
931.png,0.39008327122944325
932.png,0.4280536370994803
933.png,0.3353772220231523
934.png,0.34158538624827256
935.png,0.3241194332727483
936.png,0.589229513028224
937.png,0.43105641031866887
938.png,0.3348363544295574
939.png,0.3691041909102984
940.png,0.3501384591204642
941.png,0.31372161696995526
942.png,0.3767159031723701
943.png,0.5642005381495355
944.png,0.47761829767089137
945.png,0.49582140681428805
946.png,0.3431773398972286
947.png,0.432981243968897
948.png,0.4577889199853458
949.png,0.359942769796481
950.png,0.4431403146704622
951.png,0.31908875943618303
952.png,0.5674614559154978
953.png,0.5314691987458994
954.png,0.3307760785851515
955.png,0.3860690105163558
956.png,0.4839767704337246
957.png,0.2990642519404724
958.png,0.351342511681074
959.png,0.43615408314024123
960.png,0.50304882899988
961.png,0.36058140457282156
962.png,0.37322886260459714
963.png,0.47518917247831766
964.png,0.49669999017175964
965.png,0.2796176619648357
966.png,0.5593731040992301
967.png,0.44749519040836966
968.png,0.6024712580436102
969.png,0.39125390923401676
970.png,0.4476302940858711
971.png,0.3589303510519693
972.png,0.23734246481604984
973.png,0.3520294638244324
974.png,0.30153817790396603
975.png,0.30699214082770027
976.png,0.5221382994281835
977.png,0.33665168967146725
978.png,0.5841128643194117
979.png,0.5114161231987668
980.png,0.4774010493517318
981.png,0.34088643489376014
982.png,0.31896592277433844
983.png,0.4324190655073152
984.png,0.40353600309343113
985.png,0.3149546505539486
986.png,0.3672349270731085
987.png,0.26206548974200117
988.png,0.4282643891682067
989.png,0.33783967354885863
990.png,0.28694896093352457
991.png,0.33920375254813084
992.png,0.326141168321042
993.png,0.33942361245922825
994.png,0.5565342846056821
995.png,0.5194316504549236
996.png,0.2958319149495098
997.png,0.3161256848635803
998.png,0.36751807281212784
999.png,0.2980691968307065
1000.png,0.36147841313295404
1001.png,0.5178277405993583
1002.png,0.5203500363220878
1003.png,0.3162316594401317
1004.png,0.3129975660485402
1005.png,0.4998395721163415
1006.png,0.4069671733497336
1007.png,0.5597578144340524
1008.png,0.5996220914742927
1009.png,0.3525883836463008
1010.png,0.4732101465079501
1011.png,0.29687032193713897
1012.png,0.35342189682257286
1013.png,0.4956827531159795
1014.png,0.25966844203164646
1015.png,0.499197327925854
1016.png,0.4741443283330278
1017.png,0.3613612097857235
1018.png,0.5528172544871727
1019.png,0.3215252544494972
1020.png,0.32695602848610267
1021.png,0.4391818858415751
1022.png,0.31290502143545235
1023.png,0.3772825530950954
1024.png,0.30364399967046196
1025.png,0.44480796814920504
1026.png,0.37043609924300863
1027.png,0.36361259258396966
1028.png,0.5232588663748183
1029.png,0.34596739810783395
1030.png,0.3619720492615339
1031.png,0.3141600714756707
1032.png,0.34963207307480587
1033.png,0.3520910222885829
1034.png,0.3855496497504922
1035.png,0.5964053196758906
1036.png,0.2872443490208028
1037.png,0.45874351442444433
1038.png,0.4114874887792492
1039.png,0.3311238524051713
1040.png,0.5006643396059743
1041.png,0.5888881566564198
1042.png,0.37314144930870213
1043.png,0.38901186903719925
1044.png,0.36724404557650087
1045.png,0.3243452144192101
1046.png,0.3445495342334901
1047.png,0.2915981386084206
1048.png,0.3556982367815901
1049.png,0.3409297984748056
1050.png,0.31835252440618084
1051.png,0.429623056422695
1052.png,0.44380339743078445
1053.png,0.30344571062858794
1054.png,0.45590378477206367
1055.png,0.4278230474789913
1056.png,0.29818482841592314
1057.png,0.32728754087380607
1058.png,0.32076740000508674
1059.png,0.2913585616918994
1060.png,0.4099553315189868
1061.png,0.2927510945282105
1062.png,0.3016194148527259
1063.png,0.36023391277943256
1064.png,0.3876086722708796
1065.png,0.47686791807164575
1066.png,0.34902444369879165
1067.png,0.4739713207865117
1068.png,0.5015042786408825
1069.png,0.44755227948794146
1070.png,0.41951174735734004
1071.png,0.29323501514788486
1072.png,0.35747269527499276
1073.png,0.25360761359596945
1074.png,0.47717264792826947
